pin,name,rate,txpower,ib-enable,ab-enable,euid-enable,eurl-enable,ia-uuid,ia-major,ia-minor,ia-power,euid-namespace,euid-instance,euid-power,eurl-url,eurl-power
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,36,-66,2F234454F4911BA9FFA6,000000000024,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,37,-66,2F234454F4911BA9FFA6,000000000025,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,38,-66,2F234454F4911BA9FFA6,000000000026,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,39,-66,2F234454F4911BA9FFA6,000000000027,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,40,-66,2F234454F4911BA9FFA6,000000000028,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,41,-66,2F234454F4911BA9FFA6,000000000029,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,42,-66,2F234454F4911BA9FFA6,00000000002a,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,43,-66,2F234454F4911BA9FFA6,00000000002b,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,44,-66,2F234454F4911BA9FFA6,00000000002c,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,45,-66,2F234454F4911BA9FFA6,00000000002d,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,46,-66,2F234454F4911BA9FFA6,00000000002e,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,47,-66,2F234454F4911BA9FFA6,00000000002f,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,48,-66,2F234454F4911BA9FFA6,000000000030,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,49,-66,2F234454F4911BA9FFA6,000000000031,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,50,-66,2F234454F4911BA9FFA6,000000000032,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,51,-66,2F234454F4911BA9FFA6,000000000033,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,52,-66,2F234454F4911BA9FFA6,000000000034,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,53,-66,2F234454F4911BA9FFA6,000000000035,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,54,-66,2F234454F4911BA9FFA6,000000000036,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,55,-66,2F234454F4911BA9FFA6,000000000037,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,56,-66,2F234454F4911BA9FFA6,000000000038,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,57,-66,2F234454F4911BA9FFA6,000000000039,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,58,-66,2F234454F4911BA9FFA6,00000000003a,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,59,-66,2F234454F4911BA9FFA6,00000000003b,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,60,-66,2F234454F4911BA9FFA6,00000000003c,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,61,-66,2F234454F4911BA9FFA6,00000000003d,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,62,-66,2F234454F4911BA9FFA6,00000000003e,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,63,-66,2F234454F4911BA9FFA6,00000000003f,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,64,-66,2F234454F4911BA9FFA6,000000000040,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,65,-66,2F234454F4911BA9FFA6,000000000041,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,66,-66,2F234454F4911BA9FFA6,000000000042,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,67,-66,2F234454F4911BA9FFA6,000000000043,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,68,-66,2F234454F4911BA9FFA6,000000000044,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,69,-66,2F234454F4911BA9FFA6,000000000045,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,70,-66,2F234454F4911BA9FFA6,000000000046,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,71,-66,2F234454F4911BA9FFA6,000000000047,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,72,-66,2F234454F4911BA9FFA6,000000000048,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,73,-66,2F234454F4911BA9FFA6,000000000049,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,74,-66,2F234454F4911BA9FFA6,00000000004a,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,75,-66,2F234454F4911BA9FFA6,00000000004b,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,76,-66,2F234454F4911BA9FFA6,00000000004c,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,77,-66,2F234454F4911BA9FFA6,00000000004d,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,78,-66,2F234454F4911BA9FFA6,00000000004e,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,79,-66,2F234454F4911BA9FFA6,00000000004f,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,80,-66,2F234454F4911BA9FFA6,000000000050,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,81,-66,2F234454F4911BA9FFA6,000000000051,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,82,-66,2F234454F4911BA9FFA6,000000000052,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,83,-66,2F234454F4911BA9FFA6,000000000053,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,84,-66,2F234454F4911BA9FFA6,000000000054,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,85,-66,2F234454F4911BA9FFA6,000000000055,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,86,-66,2F234454F4911BA9FFA6,000000000056,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,87,-66,2F234454F4911BA9FFA6,000000000057,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,88,-66,2F234454F4911BA9FFA6,000000000058,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,89,-66,2F234454F4911BA9FFA6,000000000059,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,90,-66,2F234454F4911BA9FFA6,00000000005a,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,91,-66,2F234454F4911BA9FFA6,00000000005b,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,92,-66,2F234454F4911BA9FFA6,00000000005c,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,93,-66,2F234454F4911BA9FFA6,00000000005d,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,94,-66,2F234454F4911BA9FFA6,00000000005e,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,95,-66,2F234454F4911BA9FFA6,00000000005f,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,96,-66,2F234454F4911BA9FFA6,000000000060,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,97,-66,2F234454F4911BA9FFA6,000000000061,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,98,-66,2F234454F4911BA9FFA6,000000000062,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,99,-66,2F234454F4911BA9FFA6,000000000063,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,100,-66,2F234454F4911BA9FFA6,000000000064,-25,https://www.radiusnetworks.com,-25
